id,user_id,tweet,sentiment,time
1117409295166054402,606,"I really want to be like @Niaa_x  when i grow up,let me not lie.",1,2019-04-14 12:48:31+00:00
1117409303013539840,265,"@BBCSoP Next week, Go Go Go Joseph please. Would settle for Godspell. x",1,2019-04-14 12:48:32+00:00
1117409309992914944,626,@Gcrobb It really has... Just imagine it on your.... https://t.co/gRQscBXAYz,0,2019-04-14 12:48:34+00:00
1117409325549543424,307,"I love this Assange analogy, from @jamesrbuk 

https://t.co/EBr8Ro7SRq https://t.co/FS3XrhxdkX",1,2019-04-14 12:48:38+00:00
1117409332050657281,628,"@KimSJ It’s only Milne you need to list, all the others you named are really  just there to do his bidding.",0,2019-04-14 12:48:39+00:00
1117409339210457088,141,@JamieFonzarelli I read it described as Paul Raymond's Lord of the Rings. I've tried. Both the books &amp; the TV series. But couldn't get into either. Sometimes these things don't connect. For whatever reason. I had the same thing with Harry Potter.,0,2019-04-14 12:48:41+00:00
1117409349444558848,662,,0,2019-04-14 12:48:44+00:00
1117409353613574146,706,,0,2019-04-14 12:48:45+00:00
1117409354842558464,594,@FullContactMTWF Loooool,0,2019-04-14 12:48:45+00:00
1117409374689951746,604,@SureReno @BigRedMurphy Thanks!,1,2019-04-14 12:48:50+00:00
1117409375549837312,359,@luchylaaa4 Súper Domingo para Ti!!! Hazlo especial.. depende de Ti q asi sea 😊🐾,0,2019-04-14 12:48:50+00:00
1117409382822756352,57,"hang on, they've got to substitute the ref. #NCFC",0,2019-04-14 12:48:51+00:00
1117409388875087872,256,"@AbbyGuguBanda If you never wanna commit to anything in future, as far as the other gender is concerned...I fully understand! 😂😂😂😂",0,2019-04-14 12:48:53+00:00
1117409400640221184,115,@giavenetiaa @MsStJamesXO @hellomissphoto I want a swing 😊😊,0,2019-04-14 12:48:56+00:00
1117409408093286400,634,"Have you ever had a role like ""Barista - Store# 12421, PADDINGTON CENTRAL""? What did you like most about that job? #Retail",2,2019-04-14 12:48:58+00:00
1117409413478912000,635,"как посмотреть весь седьмой сезон #GameOfThornes за один день, перед началом финала, вот в чём вопрос 🤔",0,2019-04-14 12:48:59+00:00
1117409416574373888,52,@bigmoon59 😂😂😂😂😂👌,0,2019-04-14 12:49:00+00:00
1117409427332763648,727,,0,2019-04-14 12:49:02+00:00
1117409427752091649,285,@JC_Gonzalo69 @JillMarin4 https://t.co/4Mk4oD7MDl,0,2019-04-14 12:49:02+00:00
1117409433548722176,638,"Watching the #redbullsoapboxrace from 2017, great action. Would be even better if @thegrandtour @JeremyClarkson @MrJamesMay @RichardHammond entered it. That would make a great watching experience to see the creations all come up with. #makeithappen",4,2019-04-14 12:49:04+00:00
1117409434639175680,639,WhatsApp needs to fix up,0,2019-04-14 12:49:04+00:00
1117409438653145089,599,@daraokearney @DaraghDavey You got this Daragh!☘️☘️🔥 Will be rooting for you on a virtual rail! 😎💻,0,2019-04-14 12:49:05+00:00
1117409447972884481,640,"I think Corbyn is a kind of a twat and that the Labour party could do better, but I guess that's not really my business.",0,2019-04-14 12:49:07+00:00
1117409454801211394,641,I am literally dying,0,2019-04-14 12:49:09+00:00
1117409459838562309,93,Fuck them,-1,2019-04-14 12:49:10+00:00
1117409476166991873,643,@LewisCapaldi @davies2107 @JessSandi 😂😂,0,2019-04-14 12:49:14+00:00
1117409477098135552,29,@Mijeaux I receive 🙏🏽,0,2019-04-14 12:49:14+00:00
1117409484840869888,646,In your pool. I Stan,0,2019-04-14 12:49:16+00:00
1117409501056000000,648,"@KT_Wills Sod off that's EXACTLY where I'm up to, how is that possible???",0,2019-04-14 12:49:20+00:00
1117409515350241289,266,@LewWalks 👏👏👏👏,0,2019-04-14 12:49:23+00:00
1117409521595486210,84,"Comecei agora a ler ""When they call you a terrorist"", da @OsopePatrisse uma das fundadoras do #BlackLivesMatter. Só a li a introdução e já sei que será uma leitura marcante.",0,2019-04-14 12:49:25+00:00
1117409528407121920,651,"Hey 
Psst

Did you know you can play #SelfieUSA on Spotify using Spotify codes? They are like cute waveform QR and they look rad 😚

Just use your phone to scan and off you go! 💁‍♂️🔥 https://t.co/U82NJcWehk",2,2019-04-14 12:49:26+00:00
1117409532844621824,652,@glory243matondo Hehe thank you🙈,1,2019-04-14 12:49:27+00:00
1117409536493662208,693,,0,2019-04-14 12:49:28+00:00
1117409547877003264,371,@Cammy_Bravo_ Or they've seen 1 episode and went into it with a negative view anyway lmao so sorry you're so cool for not liking a show you've not given a chance to,0,2019-04-14 12:49:31+00:00
1117409551525879809,655,#chairs @ The O2 https://t.co/AmmclwyOPJ,0,2019-04-14 12:49:32+00:00
1117409556609552384,656,Happy birthday to my sister @TheRealMzWalker . Have a wonderful day baby xxx https://t.co/3eCjj5uMvl,2,2019-04-14 12:49:33+00:00
1117409569251237894,610,@The_TUC @LiamFox Those are partial deals.,0,2019-04-14 12:49:36+00:00
1117409572543537152,658,@yasutemisu 今年一番凹んだ(´ . .̫ . `),0,2019-04-14 12:49:37+00:00
1117409578273202177,285,@JillMarin4 https://t.co/K992Xn4jvP,0,2019-04-14 12:49:38+00:00
1117409587148328960,528,@marcazette By Tuesday lunch time,0,2019-04-14 12:49:40+00:00
1117409590814085125,661,@TfL why left 2 minutes early? https://t.co/GwzFKcjfUR,0,2019-04-14 12:49:41+00:00
1117409606756655105,640,"@doof_ebooks Who would win?
us",1,2019-04-14 12:49:45+00:00
1117409614608437248,594,@H0tSince82 @CatZingano @Amanda_Leoa @HollyHolm @ufc Amanda is ko'ng fighters.,0,2019-04-14 12:49:47+00:00
1117409618714558468,628,@BloodyPolitics @allandssmith They’re the saddest of sad sad sad sad people. What a way to live .,-2,2019-04-14 12:49:48+00:00
1117409625446461442,665,"Aaaamazing dinner at at the Sky Garden darwin_brasserie!!  Beautiful night lights, yummy food and suuuper awesome staff (beautiful manager lady and Xavier)!!!  What a great… https://t.co/4LFiw8XN97",2,2019-04-14 12:49:49+00:00
1117409639539384322,666,"@thefierychef @morethandivine @Lord_Sugar @jeremycorbyn Labour left debt at 69% of GDP 

It is now at 89% 

The Tories out borrow every single Labour government",-1,2019-04-14 12:49:53+00:00
1117409644400521216,668,"A vontade de viajar é grande! #tbt  de hoje em #london.

#viajar #trip #focanoplano #londres em Tower Bridge https://t.co/pQigFIKkDN",0,2019-04-14 12:49:54+00:00
1117409663237095425,669,🤣🤣,0,2019-04-14 12:49:58+00:00
1117409665690865665,671,Caching and Easter Eggs at @AngleseyAbbeyNT https://t.co/1pUDkUqInu,0,2019-04-14 12:49:59+00:00
1117409672229793799,247,"@demokrateomai @demokrateomai: ""This kind of thing is dangerous""

Please read the rest of the thread. It explains my reasoning - specifically: over the last 3 years, it's become patently obvious that the Leave campaign in the referendum was based on outright lies, falsehoods &amp; misinformation.",-1,2019-04-14 12:50:00+00:00
1117409686498758656,594,@DavidHannard1 @Grimbers78 @CatZingano @Amanda_Leoa @HollyHolm @ufc Cat.,0,2019-04-14 12:50:04+00:00
1117409688138723329,646,Enough oil to fill a swimming pool lol,1,2019-04-14 12:50:04+00:00
1117409689577381888,57,eight more minutes. EIGHT. #NCFC,0,2019-04-14 12:50:05+00:00
1117409705457012736,640,@doof_ebooks we are all winners when selfies become involved,1,2019-04-14 12:50:08+00:00
1117409708988665856,125,@hibat_shihaneh الله الله الله خلاص تري انا غيور البسي نقاب 😂,0,2019-04-14 12:50:09+00:00
1117409719973498880,466,"@AlejandruFR @LauraOrtizMon @LDNEurovision Por Dios que es una preparty, no es la final del festival 😂😂😂 la peña qué agonías... y de todas maneras pa qué si luego están los artistas cantando y los maricones no se callan!",-1,2019-04-14 12:50:12+00:00
1117409723781931009,675,The Barnet legends of the Conference winning side of 2004/5 came together one last time on Thursday night for an evening of nostalgia and reminiscence. https://t.co/vwlqzln9MF #BarnetFC #Bees #Conference,1,2019-04-14 12:50:13+00:00
1117409758473064449,676,@GiulianoBR Haha!! These are the only times though... when #whastappdown,1,2019-04-14 12:50:21+00:00
1117409763233619974,158,@VGemmaMasonV It's wiv da angles,0,2019-04-14 12:50:22+00:00
1117409764303101952,679,She's Leads and she knows she is. Barking on together,0,2019-04-14 12:50:22+00:00
1117409766215704576,681,@Nickhalo01 @garicruze Lol,1,2019-04-14 12:50:23+00:00
1117409778588901381,683,@Angeldoll83 at least we know why lol,1,2019-04-14 12:50:26+00:00
1117409819378495491,685,أمس أعتقلوا شباب العين معه شباب منطقة  صياحي في إثناء تجمعهم في صياحي https://t.co/AZ1gMHJM7l,0,2019-04-14 12:50:36+00:00
1117409821920301057,1047,,0,2019-04-14 12:50:36+00:00
1117409825552388096,371,This is so fucking embarrassing,-1,2019-04-14 12:50:37+00:00
1117409825619574784,280,@DominicLFranks @Theorangefrog86 I think it’s a peach. And has he de-seeded it?,0,2019-04-14 12:50:37+00:00
1117409828668887041,505,,0,2019-04-14 12:50:38+00:00
1117409843869102081,688,I DO NOT expect to receive some gratitudes but CAN you just please respect me,2,2019-04-14 12:50:41+00:00
1117409845613932545,690,Awesome to see Switch is now at No.10 in the main @beatport Top 100 - as well as No.6 in Tech House ♥️ Thanks to everyone supporting the record. Made my day! x @ London Borough of Islington https://t.co/T2c3c4dXlh,4,2019-04-14 12:50:42+00:00
1117409848658997253,691,This was my mum watching black panther. I’m screaming,-1,2019-04-14 12:50:43+00:00
1117409883580555264,580,,0,2019-04-14 12:50:51+00:00
1117409904564817920,290,@Hannah_M_Davis https://t.co/m7zT5ACYFy,0,2019-04-14 12:50:56+00:00
1117409904590041088,688,@atsiliaHN Aku pernah baik sm kamu taaaa,0,2019-04-14 12:50:56+00:00
1117409915709067270,694,"@jackmaster791 @Lord_Sugar Corbyn lives in a house paid for by the taxpayer, his salary is paid for by the taxpayer, his expenses are paid for by the taxpayer. He has never had a job in his life where it has made a contribution to the economy. He proposes to give, not his own but taxpayers money away.",0,2019-04-14 12:50:59+00:00
1117409918133391360,425,Emergency room.,-1,2019-04-14 12:50:59+00:00
1117409924282245120,640,True love is finally having someone who will trim the disgusting weird hair on the back of your neck,1,2019-04-14 12:51:01+00:00
1117409929164394497,47,@YeyelC2 @DolfiThomas @btsportfootball London's better,1,2019-04-14 12:51:02+00:00
1117409932125646850,155,Nice gentle juicy pale. Nice gentle earthy finish. - Drinking a Pale Ale by Project 88 Brewing  at @TheMallW8  — https://t.co/pjPg5Zkc9X,2,2019-04-14 12:51:02+00:00
1117409953860468737,285,"@LaPous_ I quina vergonya a casa nostre Alba, començant per TV3. 😠",0,2019-04-14 12:51:08+00:00
1117409977080209413,697,Is it cos he is Jewish and you is labour innit?,0,2019-04-14 12:51:13+00:00
1117409978728501250,288,"Another lovely Volvo yesterday (there were a few!), and actually the colour suited it more than I thought it would https://t.co/GceWv8JyaA",1,2019-04-14 12:51:14+00:00
1117409995736395778,666,"@richardmcnee @morethandivine @Lord_Sugar @jeremycorbyn Labour left debt of 69% of GDP

It is now 89%

The Tories out borrow every single Labour government",-1,2019-04-14 12:51:18+00:00
1117409996277460992,466,OK I was unaware that I am going to see Mahmood live today? Whaaat??? 🥳🤯🤯🤯,0,2019-04-14 12:51:18+00:00
1117409996705271809,701,"So Margaret Hodge secretly recorded a meeting with Jeremy Corbyn and all it proved was that he was taking antisemitism seriously, as we already new? Classic.",0,2019-04-14 12:51:18+00:00
1117410005005807616,702,https://t.co/Pvr4ty0aFX,0,2019-04-14 12:51:20+00:00
1117410013843214336,638,@AbbieEaton44 @thegrandtour Abbie you are a part of the grand tour family now. Hope to see you back in action next season.,2,2019-04-14 12:51:22+00:00
1117410019702714368,505,,0,2019-04-14 12:51:23+00:00
1117410030884618241,704,@SurreyAmps @ajourno101 He looks 100% pure gammon,0,2019-04-14 12:51:26+00:00
1117410032092626945,425,Where do we’ll go when we fall asleep.,0,2019-04-14 12:51:26+00:00
1117410042502889472,204,"we have boardgames (Lost and Found: Order in the Court, about Jewish law, Safe Journi, about travelling within Nigeria, and Dream Phone, about boys) https://t.co/AHXimnzVW9",1,2019-04-14 12:51:29+00:00
1117410045988417536,280,@HouseHead19 I love it!,1,2019-04-14 12:51:30+00:00
1117410047305428992,707,I got to hang-dry my laundry today on this thing that descends from the ceiling on a rope and pullys. Airbnb really gives you the local experience. https://t.co/IUr7LQhfS1,0,2019-04-14 12:51:30+00:00
1117410055564013568,835,,0,2019-04-14 12:51:32+00:00
1117410066922184704,708,Paid all my parking tickets 🤕,0,2019-04-14 12:51:35+00:00
1117410067584888832,671,@AngleseyAbbeyNT @CadburyUK,0,2019-04-14 12:51:35+00:00
1117410082713669633,709,Let's start with the antibiotics before it's too late 😑,0,2019-04-14 12:51:38+00:00
1117410084043333635,472,@MeekMill 🌹🧡,0,2019-04-14 12:51:39+00:00
1117410098631065602,711,@PhilMickelson @TheMasters @ArthurGrahamDix,0,2019-04-14 12:51:42+00:00
1117410104914132993,662,,0,2019-04-14 12:51:44+00:00
1117410105895550976,713,"Massive shout out to my amazing sister for baking these delicious #Vegan 🌱Brownies 👏They are so yummy 😋 with a decadent gooey centre &amp; crispy outer skin, made with #walnuts, flax egg, cocoa, dark chocolate and #dairyfree butter, 100% #Plantbased. Perfect #weekend treat 💚 https://t.co/t4PjucAic9",5,2019-04-14 12:51:44+00:00
1117410107837558784,714,Instagram is down AGAIN?,0,2019-04-14 12:51:44+00:00
1117410108416376832,9,"Just spotted St Paul's again, right in the middle. https://t.co/8nPpwNAxIx",0,2019-04-14 12:51:44+00:00
1117410108458323969,285,@JillMarin4 @JC_Gonzalo69 Putu Twitter de merda! 😠,0,2019-04-14 12:51:44+00:00
1117410124195422208,715,Still on track! ☺ https://t.co/1xXghUPFJa,0,2019-04-14 12:51:48+00:00
1117410128150638593,716,Phil Mickelson’s new chewing habit is pissing me off. #TheMasters,-1,2019-04-14 12:51:49+00:00
1117410133884096512,621,Beef brisket soup in this cold weather :) @ Chop Chop Noodle Bar https://t.co/5HuOuXtr12,1,2019-04-14 12:51:51+00:00
1117410144013438976,717,Women need to start investing https://t.co/XBG1aZ3eSG #Savings #Money #Investments #Women,0,2019-04-14 12:51:53+00:00
1117410147989643264,718,"@vanityfairydust Hi Daisy, Nice to meet you yesterday ... x",1,2019-04-14 12:51:54+00:00
1117410157699506184,719,Thanks #Facebook my life has been undocumented for a couple of hours! How will I cope? How will you???,1,2019-04-14 12:51:56+00:00
1117410175080644608,204,(side note before we move on: it was great to meet @nibcardgames when he was over last weekend),1,2019-04-14 12:52:00+00:00
1117410175814643712,158,@MakeItFro I'm having a sweat thinking about you drinking all that beer.,0,2019-04-14 12:52:01+00:00
1117410179736203265,371,Of course you'd go straight to race..,0,2019-04-14 12:52:01+00:00
1117410183926419459,1171,,0,2019-04-14 12:52:02+00:00
1117410200594591750,721,@IgweFemz Thought it was my WiFi kmt,0,2019-04-14 12:52:06+00:00
1117410208068849665,798,,0,2019-04-14 12:52:08+00:00
1117410209968873474,723,"@DVox83 @GeminusDJs @WeAreANHP @thefollowmg @HiiveCollective @DJXJUK An excellent show from a musical perspective. Loved #SweetLA's track and your vocals on #LinzyCreber's #Bombinate were so good that he asked me about getting you to sing them for us to release but I explained you're a super busy lady @DVox83. However, if you ever have time...",5,2019-04-14 12:52:09+00:00
1117410217535389697,725,Good #morning #morningmotivation #battersea @ Battersea https://t.co/Q10MgjXHLa,1,2019-04-14 12:52:10+00:00
1117410223101235202,788,,0,2019-04-14 12:52:12+00:00
1117410249072361472,726,Soon time for the drama to begin. Another twist in the title race? #TheRunIn #PremierLeague #CRYMCI #LIVCHE,0,2019-04-14 12:52:18+00:00
1117410258467602433,287,@batsquish Me and my dad have far too honest a relationship,1,2019-04-14 12:52:20+00:00
1117410266948489216,728,@JayNarweh @Darren_S20 https://t.co/8YbeQhg8K1,0,2019-04-14 12:52:22+00:00
1117410272443027457,730,@hitRECordJoe https://t.co/N5UQYNc8Jf,0,2019-04-14 12:52:24+00:00
1117410276930924545,796,,0,2019-04-14 12:52:25+00:00
1117410286301077505,78,@4everleaffan So I've heard from the post game podcast just now. We need more truculence innit?,0,2019-04-14 12:52:27+00:00
1117410308807692288,654,,0,2019-04-14 12:52:32+00:00
1117410311156289536,633,,0,2019-04-14 12:52:33+00:00
1117410332190892033,733,The @LionsPurpleArmy are gathering at the Surrey sports park we’re still without @bubs63 @GrahamHodges3 wishing you were both here thinking of you both,0,2019-04-14 12:52:38+00:00
1117410337752518656,829,,0,2019-04-14 12:52:39+00:00
1117410345558183936,730,09.04.19 Ewell skate park 🏡 https://t.co/wZ84yKhc15,0,2019-04-14 12:52:41+00:00
1117410346220830720,734,@CzarniakThomas Good luck with your book 👍,2,2019-04-14 12:52:41+00:00
1117410365913145344,736,@TroyHug43267203 @labourlewis This is so wrong that you must be trying really hard,-1,2019-04-14 12:52:46+00:00
1117410380484153346,738,"Delivering sessions on ideation, innovation or organisational change require the people engaged to go through various phases. Those in the #facilitation role need to pay attention to spending the appropriate time and energy in each phase. #danceinthemoment https://t.co/AHuBhRL3NQ",1,2019-04-14 12:52:49+00:00
1117410388700803072,640,@doof_ebooks Thirst? I could never https://t.co/c3nGnNd6px,0,2019-04-14 12:52:51+00:00
1117410392135880704,723,@genreshow @DVox83 @GeminusDJs @WeAreANHP @thefollowmg @HiiveCollective @DJXJUK I missed the @GeminusDJs interview however so I will be listening again this week 😃👌🏼,0,2019-04-14 12:52:52+00:00
1117410394719641605,741,"@derekobrienmp @MamataOfficial @yadavakhilesh @Mayawati @RahulGandhi @mkstalin @ncbn @PawarSpeaks @ysjagan @yadavtejashwi @OmarAbdullah @KTRTRS @ArvindKejriwal @Naveen_Odisha He has no regards to Hindu Religion, it is a proof to those mindless twats called bhakts.",-1,2019-04-14 12:52:53+00:00
1117410394761506818,740,"Still getting the love after people discover this Triple concept , Album/ Dance/ Beach . A song is a song and a remix can take it to new levels.  @iT7Audio Headphones On! https://t.co/2bZaIl1eb1",1,2019-04-14 12:52:53+00:00
1117410400629415936,743,"@sadiqkhan

Today is #Vaisakhi, a special day for our Sikh and Punjabi communities, marking the New Year, spring harvest festival and the birth of Sikhism as a collective… https://t.co/OZO5eH7pAx",2,2019-04-14 12:52:54+00:00
1117410413849841665,744,How to leave Brexit Britain in style. A proposal. https://t.co/RA4pDz3S6A,0,2019-04-14 12:52:57+00:00
1117410431637884928,745,And while Rome burns......#wba,0,2019-04-14 12:53:02+00:00
1117410434192113665,413,"@gibsoni @TEDRadioHour @aoguntala @RubyNSales @DoloresHuerta @jeremyheimans @EdTech_Stories For more info on how I do #gentleprotest with introverts, extroverts &amp; ambiverts using the meditative process of craft for critical thinking, our bespoke gifts for powerholders &amp; small #streetcraft do check out my book #HowToBeACraftivist ✨📖🤓👉  https://t.co/jaKQXWdPAJ",0,2019-04-14 12:53:02+00:00
1117410438327734278,747,"Lady in Red #red #rx100 #streetphotography #londonunderground #tube #rx100va #exposurex4 #people #sleeping #sleepingbeauty #modernlife #woman #fashion #colour #colourpop @ London, United… https://t.co/1ctCOzWcci",0,2019-04-14 12:53:03+00:00
1117410450243837954,748,"Meglio così, almeno non ci saranno spoiler di #GamesOfThrones! #FacebookDown #InstagramDown",0,2019-04-14 12:53:06+00:00
1117410491167645698,749,@mezzmiee @tanont916 สวัสดีเราเรนนี่เองค่ะ,0,2019-04-14 12:53:16+00:00
1117410506162286599,751,Instagram models on there way to post their #Coachella pics on Twitter. https://t.co/WOeMVX09KM,0,2019-04-14 12:53:19+00:00
1117410508007714816,752,@marcotweets @leokalyan My son draws people aswell https://t.co/WdnxsvbEsX,0,2019-04-14 12:53:20+00:00
1117410511023374342,754,Adrian Mitchell https://t.co/yCtIAMilBa #constantwar#Capitalism,0,2019-04-14 12:53:20+00:00
1117410513040887808,829,,0,2019-04-14 12:53:21+00:00
1117410524457836544,649,,0,2019-04-14 12:53:24+00:00
1117410539637039105,755,What a mad cunt,-2,2019-04-14 12:53:27+00:00
1117410548981870592,757,"Oh my days. What a lovely trip to weekend with mum. Phantom of the Opera, Covent Garden and now a Lebanese lunch https://t.co/0MgeYb0i6k",1,2019-04-14 12:53:30+00:00
1117410558654001157,758,"@JulieLeyGibbs @BBCPolitics Their remain agenda, you mean. Stop looking for a grievance. You’re WELL SERVED.",0,2019-04-14 12:53:32+00:00
1117410571987705856,828,,0,2019-04-14 12:53:35+00:00
1117410587871457281,749,@Bossaphi พระจ้าววว,0,2019-04-14 12:53:39+00:00
1117410596922777601,761,https://t.co/nuicyTHVqk,0,2019-04-14 12:53:41+00:00
1117410603000324098,762,@BBCPolitics He's got a point! https://t.co/tNOHEJb2Zi,0,2019-04-14 12:53:42+00:00
1117410610340298753,764,This is fabulous 😍 https://t.co/80ZIToAQ6T via @MetroUK,1,2019-04-14 12:53:44+00:00
1117410612273872896,579,Ottimo anche x trasmissione di piccoli file e lavora anche bene con task manager,0,2019-04-14 12:53:45+00:00
1117410616472408064,765,😂😂,0,2019-04-14 12:53:46+00:00
1117410630603038721,767,@LucaCapra67 amore ❤️,0,2019-04-14 12:53:49+00:00
1117410650177851392,768,"@CubaPara @DiazCanelB Quando cair o comunismo do ditador Nicolas Maduro também irá cair o governo cubano.
#forçacubanos",0,2019-04-14 12:53:54+00:00
1117410656955846656,553,"@JeffYoungDJ  Soulshine from the wonderful album by @arruda_luc  called Onda Nova is still on my playlist, a great track and very very nice album",2,2019-04-14 12:53:55+00:00
1117410660902735872,371,@Cammy_Bravo_ EXACTLY!,0,2019-04-14 12:53:56+00:00
1117410669878554625,29,Double that. We are a queer couple 🔥,0,2019-04-14 12:53:58+00:00
1117410678011256832,683,Dickhead on shooters hill road with your dam loud horn could you do press it right outside my house you scared the shit out of me!,0,2019-04-14 12:54:00+00:00
1117410712828227584,771,@JudithCollinsMP The day rate?,0,2019-04-14 12:54:09+00:00
1117410718578544640,117,"@HillzMyPrez And yet Dems are fawning over Biden, Sanders and Beto. What a world.",0,2019-04-14 12:54:10+00:00
1117410721225150465,774,JC family and friends better check their homes/phones for listening devices. Witch Hodgepodge &amp; co capable of this and worse. 😩😳,1,2019-04-14 12:54:11+00:00
1117410725671182336,776,"@BLoudST The idea is to enable conversations by crowd-sourcing opinions, comments, arguments. Each such conversation enriches us as individuals &amp; every such individual can drive change by influencing their circle. Our journey has just begun!",-1,2019-04-14 12:54:12+00:00
1117410737444376576,778,At least 276 girls were taken from a government secondary school in Chibok town by Boko Haram. @AJEnglish https://t.co/sev0wnK9mh https://t.co/gwBDIKmrl9,0,2019-04-14 12:54:14+00:00
1117410739520667649,213,@titanbaddie Did she sneeze 😂😂😂😂😂,0,2019-04-14 12:54:15+00:00
1117410741664059392,779,"#DoubleStandard #Hypocrisy

Only a fool like #AnitaSarkeesian would confuse this. https://t.co/Y3DVekYSIM",-1,2019-04-14 12:54:15+00:00
1117410753030447106,780,"We're hiring! Read about our latest job opening here: Shift Supervisor - Store# 12130, EARLS COURT ROAD - https://t.co/ZgM6nVSTO5 #Retail",0,2019-04-14 12:54:18+00:00
1117410756377632769,781,@CupplesRyan @Jamie__1739 I think he’s just pointing out the typo man! The news site put norwich instead of Wigan,0,2019-04-14 12:54:19+00:00
1117410759636598784,285,@JillMarin4 Jo vaig prometre fer el club el dia 14 coincidint amb l'estrena de l'última temporada de la sèrie i he complert amb la meva paraula. Tots els que m'ho van demanar són a dins del club.,0,2019-04-14 12:54:20+00:00
1117410765122809857,29,Nice try feds.,1,2019-04-14 12:54:21+00:00
1117410768834695168,784,@marsshutdown @FatherLippy They even put lil background music to add spice to it,0,2019-04-14 12:54:22+00:00
1117410779110756352,786,"Каждый раз, смотря на эту вешалку, вспоминаю неделю ЭброадАндерхуд от @23ydobemos и ""маленького воинственного каталонца"" (тм).
Эх https://t.co/VpDFO21OjK",0,2019-04-14 12:54:24+00:00
1117410787537166337,787,I think it’s fair to say that we’ve properly worn them out! I’d bet a fair few dollars that they’ll sleep well tonight!🤣🤣😴😴😴,1,2019-04-14 12:54:26+00:00
1117410795086807041,789,Cleaning my house as a way of decompressing from the past few weeks. As of today I cannot drink for the foreseeable future. This is a difficult thing but something that has to be done. My health comes first absolutely.,0,2019-04-14 12:54:28+00:00
1117410795204300800,790,"Tough one, mind says Hound but heart says Drogo",0,2019-04-14 12:54:28+00:00
1117410799272771584,791,@tugengirl @TheQueerfull As first born - I was a substitute mum to my siblings and thank goodness as they may not have survived. I was defo treated differently too the others.,1,2019-04-14 12:54:29+00:00
1117410806252154880,1014,,0,2019-04-14 12:54:31+00:00
1117410812535156736,4,@CrainsNe @TNKofCInsurance @JamesMartinSJ Interesting cases sited by C. Sarah considering that most people transition to female. Statistically it's 80% to 20% of trans men.,1,2019-04-14 12:54:32+00:00
1117410831745081344,794,@anitajbyrne hows the heart rate,0,2019-04-14 12:54:37+00:00
1117410849612808194,754,It's everywhere and made ok by Tory/Ukip/Brexit racism,-1,2019-04-14 12:54:41+00:00
1117410876108283912,141,@jeannette_ng As an Englishman I find this an opinion hard to disagree with.,-1,2019-04-14 12:54:48+00:00
1117410880734605312,757,"Oh my days. What a lovely weekend with mum. Phantom of the Opera, Covent Garden and now a Lebanese lunch #mothersdaygifts https://t.co/H7GNU8kEYl",1,2019-04-14 12:54:49+00:00
1117410889240600576,57,"Wigan score. Offside! I can't see any of us surviving the eight minutes without serious cardiac issues, at this rate. #NCFC",1,2019-04-14 12:54:51+00:00
1117410889290924033,797,"after a second watch I’m confident that Guava Island is my favourite thing I’ve seen this year. Hiro Murai, Rihanna, Leticia and of course the man himself @donaldglover have produced something equal parts charming, joyful and timeless. ❤️ https://t.co/YN58h68ygh",3,2019-04-14 12:54:51+00:00
1117410906286305280,89,@Raheem_Amgad Cheers blud,1,2019-04-14 12:54:55+00:00
1117410907129360384,799,No wonder Graeme Souness hates us so much 🤷🏾‍♂️,-1,2019-04-14 12:54:55+00:00
1117410908605644800,790,"Daario, got that killer instinct",-1,2019-04-14 12:54:55+00:00
1117410909406629890,801,It is better to conquer yourself than to win a thousand battles. Then the victory is yours. It cannot be taken from you. -Buddha. Neuroscientists have also shown that practicing… https://t.co/nHUuV5S1h2,1,2019-04-14 12:54:55+00:00
1117410915652198401,802,"Politicians like Lammy are toxic and their extremist, divisive discourse of identity politics is a danger to our democracy.",0,2019-04-14 12:54:57+00:00
1117410916121886720,764,@rate_brad @SteQ https://t.co/rnAiHXeBJ2,0,2019-04-14 12:54:57+00:00
1117410930327994370,515,Glos. sunsrise #stanton #hartpury https://t.co/R9CiNYQSsx,0,2019-04-14 12:55:00+00:00
1117410932622286849,805,"Front right in the group photo on the doorstep is Ethel Bridge, Frank's wife and a musician herself, who lived to see their protegée become a huge success.  Theodore Uppman, who starred as Billy Budd in its first production, describes her coming to the premiere.",2,2019-04-14 12:55:01+00:00
1117410935545659392,723,@genreshow @DVox83 @GeminusDJs @WeAreANHP @thefollowmg @HiiveCollective @DJXJUK @genreshow https://t.co/jO7bRsOtgW 🙏🏼,0,2019-04-14 12:55:02+00:00
1117410957146447872,807,@MichaelCragg @laurasnapes @chazma85 x,0,2019-04-14 12:55:07+00:00
1117410970396131333,472,@JuliohWachira @___kweenin Amen.😊🧡,0,2019-04-14 12:55:10+00:00
1117410970803085319,838,,0,2019-04-14 12:55:10+00:00
1117410973424467968,810,Honestly this psychologist... She's been helping me and including me in her personal projects since 2015. She was the only 1 of at least a 100 private psychologists I reached out to for work experience. Still she forwards me opportunities. She will never know how grateful I am,1,2019-04-14 12:55:11+00:00
1117410974582149120,811,🙋‍♀️ I’m in. Pocket wars are ON.,-1,2019-04-14 12:55:11+00:00
1117410986892435461,813,"Footie ready....#CRYMCI #MCICHE #LIVCHE 📺👀
#PremierLeague ⚽️ #SSEWomensFACup ⚽️ https://t.co/cyyAhDavD3",0,2019-04-14 12:55:14+00:00
